winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
2.0,1.0,68,4,2,0,7,6,4,3,4.982142857142857,102,4,8,2,6,5,2,8,2.8392857142857144,Defensive,Defensive,C,A,False,True,False
2.0,1.0,104,5,0,3,2,2,2,2,3.625,104,6,0,2,4,0,1,3,4.125,Defensive,Offensive,B,B,False,False,True
3.0,1.0,22,0,5,8,6,7,4,1,3.696428571428572,39,8,8,6,6,5,6,3,2.75,Defensive,Defensive,B,C,False,True,False
3.0,2.0,81,0,5,1,4,2,7,5,3.5535714285714284,27,1,0,2,7,5,5,4,3.875,Offensive,Defensive,B,C,False,False,False
1.0,1.0,40,4,0,1,3,6,8,5,2.625,74,3,6,1,2,6,0,8,5.25,Defensive,Defensive,B,C,True,False,False
2.0,1.0,80,7,0,1,2,1,1,4,4.25,86,7,0,1,1,3,2,2,5.25,Defensive,Offensive,A,A,True,False,False
2.0,1.0,104,6,0,2,2,1,3,2,4.0,102,6,0,2,1,1,4,2,4.625,Offensive,Offensive,B,B,True,False,True
1.0,0.0,104,6,0,2,1,4,1,2,3.125,104,4,1,3,3,2,1,2,3.25,Defensive,Defensive,C,B,False,False,True
1.0,2.0,59,4,2,4,7,0,2,6,4.839285714285714,23,1,6,4,4,1,0,2,1.5535714285714286,Defensive,Offensive,A,B,False,True,True
1.0,0.0,104,5,1,2,1,3,3,1,3.625,104,5,0,3,2,1,2,3,3.5,Offensive,Offensive,A,B,False,False,False
3.0,0.0,103,4,2,2,2,4,2,0,3.875,92,5,1,2,0,4,2,2,4.875,Offensive,Defensive,B,B,False,False,False
1.0,0.0,103,4,1,3,2,3,2,1,2.875,104,6,0,2,1,2,2,3,3.75,Offensive,Offensive,C,C,True,False,True
